ID,message,sentence,filename,file_path,duration
4357,huzuhuzu gɔngɔn ɖe ɖo dandan,une réforme profonde est nécessaire,4357,/users/fkponou/data/for_asr/fongbe_one/4357.wav,3.07
4359,ce lɔmɔ sukpɔ mɔ,la mienne l'est tout autant,4359,/users/fkponou/data/for_asr/fongbe_one/4359.wav,2.47
4360,un gɔ na ɖɔ mi blo bɔ tu e e nɔ da ɖokpo e sukpɔ,j'ajoute que vous avez multiplié les fusils à un coup,4360,/users/fkponou/data/for_asr/fongbe_one/4360.wav,8.45
4363,acɛ ɔ sin tinmɛ wɛ nyi ɖɔ e na su takwɛ kpɛɖe,la droite c'est moins d'impôts,4363,/users/fkponou/data/for_asr/fongbe_one/4363.wav,4.61
4364,e na xo ɔ mɛ e nɔ wlan nu e,la parole est à monsieur le rapporteur pour avis,4364,/users/fkponou/data/for_asr/fongbe_one/4364.wav,4.18
5019,hwɛɖɔxɔsa ðaxo ɔ ɖɔ mɔ nu we,la cour des comptes vous l'a dit,5019,/users/fkponou/data/for_asr/fongbe_one/5019.wav,3.33
5037,mi nu mi ni ɖɔ xo bo wazɔ ɖo kpɔ do xota elɔ ji,parlons-en et travaillons ensemble sur ce sujet,5037,/users/fkponou/data/for_asr/fongbe_one/5037.wav,4.95
5042,un mɔ nukunnu jɛ wu ganji ɖɔ huzuhuzu e e blo ɖo hwɛɖɔxɔsa lɛ e wɛ nyi enɛ lɛ,j'ai bien entendu qu'il s'agissait d'amendements d'appel,5042,/users/fkponou/data/for_asr/fongbe_one/5042.wav,8.28
5047,e na tuun kɛn nugbo lɛ gbadanu elɔ,les vrais chiffres seront connus ce soir,5047,/users/fkponou/data/for_asr/fongbe_one/5047.wav,4.01
5061,xota elɔ ɖo tɛntin madame ministere,cet article est central madame le ministre,5061,/users/fkponou/data/for_asr/fongbe_one/5061.wav,3.84
5063,nu e e ɖyɔ ɖo xoɖɔtɔ ɔ gɔn e nɛ,c'était un amendement du rapporteur,5063,/users/fkponou/data/for_asr/fongbe_one/5063.wav,5.03
5073,kudo,salut,5073,/users/fkponou/data/for_asr/fongbe_one/5073.wav,1.62
5080,a na kpaca mi hwebinu axɔsu jakɔbu,vous m'épaterez toujours monsieur le président jacob,5080,/users/fkponou/data/for_asr/fongbe_one/5080.wav,6.66
5084,ajenda ɔ byɔ ɖɔ e ni kan nu byɔ acɛkpikpa ɔ,l'ordre du jour appelle les questions au gouvernement,5084,/users/fkponou/data/for_asr/fongbe_one/5084.wav,4.86
5089,egbe ɔ ji ja,aujourd'hui la pluie est arrivée,5089,/users/fkponou/data/for_asr/fongbe_one/5089.wav,4.09
5092,nu enɛ ɔ e yi gbe na a,cela n'est pas acceptable,5092,/users/fkponou/data/for_asr/fongbe_one/5092.wav,4.78
5094,nukɔntɔn ɔ wɛ nyi vijiji sin ayijayi,la première d'entre elles est celle de la sécurité des naissances,5094,/users/fkponou/data/for_asr/fongbe_one/5094.wav,5.39
5097,nugbo ɔ a na dohwɛ mi ɖɔ mi ɖo akwɛzinzan kpo ajɔ mitɔn lɛ kpo hɛn gble wɛ,bien sûr vous nous accuserez d'étouffer l'économie et nos entreprises,5097,/users/fkponou/data/for_asr/fongbe_one/5097.wav,11.95
5110,fi enɛ lɛ na ɖo sinmɛ,ces zones seront codifiés par couleurs,5110,/users/fkponou/data/for_asr/fongbe_one/5110.wav,2.14
5113,tantɔn,huit,5113,/users/fkponou/data/for_asr/fongbe_one/5113.wav,2.97
5114,mɛɖaxo hamoche nɛ a ɖe gbɔn,monsieur hamoche comment va,5114,/users/fkponou/data/for_asr/fongbe_one/5114.wav,3.99
5116,nu e xɔ akwɛ hu bi e,les plus chères,5116,/users/fkponou/data/for_asr/fongbe_one/5116.wav,3.16
5117,wema vɔvɔ ɔ,le livre jaune,5117,/users/fkponou/data/for_asr/fongbe_one/5117.wav,2.22
5119,e gosin,il est parti,5119,/users/fkponou/data/for_asr/fongbe_one/5119.wav,1.79
5121,e xɔ akwɛ,c'était cher,5121,/users/fkponou/data/for_asr/fongbe_one/5121.wav,2.69
5122,e na nyi atɔn ɖo kanweko ji din,il serait maintenant à trois virgule six pourcent,5122,/users/fkponou/data/for_asr/fongbe_one/5122.wav,3.75
5125,awexomɛ ɖokpo gee e ɖo finɛ e wɛ nyi ɖɔ sibyl yɔkpɔvu ɔ na huzu xɛxo,le seul danger était que la jeune sibylle ne devînt une légende,5125,/users/fkponou/data/for_asr/fongbe_one/5125.wav,9.66
5127,bɔ a lin tamɛ do awovinu e a sɔ catherine de cleves vodun towe sin vi nyɔnu ɖo nukɔn e ji a,et vous avez songé aux périls auxquels vous exposiez catherine de clèves votre filleule,5127,/users/fkponou/data/for_asr/fongbe_one/5127.wav,13.99
5128,ganxixo we wɛ e na do mɔto,il y a deux heures de route en voiture,5128,/users/fkponou/data/for_asr/fongbe_one/5128.wav,3.67
5129,e sɔ xo ɔ jo nu mɛɖaxo joel giraud,la parole est à monsieur joel giraud,5129,/users/fkponou/data/for_asr/fongbe_one/5129.wav,2.56
5130,impasse du bonheur sauve kanwe ko ayizɛn wo,impasse du bonheur trente six cent dix sauve,5130,/users/fkponou/data/for_asr/fongbe_one/5130.wav,4.95
5131,zaanɖe din ɔ fi ɔ na ɖo wɛn,bientôt la place serait nette,5131,/users/fkponou/data/for_asr/fongbe_one/5131.wav,3.58
5133,flin xɔntɔn ce vivɛna ɖɔ e kun ɖo xwe gban o,songez donc chère amie qu'il n'a pas trente ans,5133,/users/fkponou/data/for_asr/fongbe_one/5133.wav,5.29
